!! n20w40.002    32.75 358


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      35.00      41.00       0.00       0.00     386.00       0.00
    2      16.00       8.00       0.00      95.00     123.00       0.00
    3       8.00      31.00       0.00     203.00     260.00       0.00
    4      13.00      44.00       0.00     331.00     364.00       0.00
    5      26.00      22.00       0.00      24.00      49.00       0.00
    6      31.00       7.00       0.00     129.00     152.00       0.00
    7      18.00      43.00       0.00      54.00      89.00       0.00
    8       8.00       2.00       0.00     102.00     133.00       0.00
    9      37.00      36.00       0.00     167.00     212.00       0.00
   10       6.00      46.00       0.00     252.00     267.00       0.00
   11      39.00      37.00       0.00       1.00       9.00       0.00
   12      40.00      11.00       0.00     172.00     208.00       0.00
   13       4.00       5.00       0.00     262.00     300.00       0.00
   14       4.00      10.00       0.00      75.00     129.00       0.00
   15       8.00      27.00       0.00      65.00      89.00       0.00
   16      32.00      28.00       0.00       0.00      41.00       0.00
   17      24.00      30.00       0.00      10.00      55.00       0.00
   18      35.00      24.00       0.00      17.00      66.00       0.00
   19      15.00      34.00       0.00      67.00      86.00       0.00
   20      50.00      23.00       0.00     144.00     163.00       0.00
   21      14.00      17.00       0.00     301.00     331.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
