!! n20w40.004    38.45 404


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       9.00      42.00       0.00       0.00     407.00       0.00
    2       2.00      12.00       0.00      10.00      45.00       0.00
    3      40.00       6.00       0.00     203.00     269.00       0.00
    4      37.00      30.00       0.00     111.00     150.00       0.00
    5       6.00      19.00       0.00      35.00      99.00       0.00
    6       1.00      20.00       0.00      16.00      64.00       0.00
    7      19.00      16.00       0.00     137.00     193.00       0.00
    8      19.00      18.00       0.00      65.00      74.00       0.00
    9      34.00      29.00       0.00     114.00     189.00       0.00
   10      47.00       6.00       0.00     317.00     355.00       0.00
   11      11.00      16.00       0.00      74.00     122.00       0.00
   12      24.00      29.00       0.00      98.00     108.00       0.00
   13      48.00      23.00       0.00      99.00     151.00       0.00
   14       2.00      45.00       0.00       0.00      11.00       0.00
   15      47.00      31.00       0.00     261.00     291.00       0.00
   16      34.00      32.00       0.00      88.00     126.00       0.00
   17       1.00      33.00       0.00     190.00     221.00       0.00
   18      13.00      22.00       0.00      48.00      70.00       0.00
   19       9.00       9.00       0.00      34.00      65.00       0.00
   20      34.00      24.00       0.00     112.00     152.00       0.00
   21      12.00      40.00       0.00     278.00     304.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
