!! n20w40.003    37.40 363


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      42.00      26.00       0.00       0.00     372.00       0.00
    2       4.00      11.00       0.00     198.00     242.00       0.00
    3       3.00       1.00       0.00     278.00     316.00       0.00
    4      41.00      13.00       0.00      59.00     105.00       0.00
    5      19.00      34.00       0.00     150.00     202.00       0.00
    6       5.00      35.00       0.00     244.00     253.00       0.00
    7      29.00      19.00       0.00     142.00     166.00       0.00
    8      40.00      49.00       0.00      13.00      57.00       0.00
    9      36.00      34.00       0.00      97.00     163.00       0.00
   10      39.00      31.00       0.00       4.00      19.00       0.00
   11      44.00       5.00       0.00      73.00      98.00       0.00
   12      49.00      30.00       0.00       0.00      22.00       0.00
   13       6.00      35.00       0.00     156.00     191.00       0.00
   14      33.00      13.00       0.00      78.00     102.00       0.00
   15      35.00      37.00       0.00       9.00      36.00       0.00
   16      43.00       9.00       0.00      74.00     136.00       0.00
   17       1.00      25.00       0.00     182.00     231.00       0.00
   18      48.00      31.00       0.00      57.00      87.00       0.00
   19      15.00      41.00       0.00     300.00     341.00       0.00
   20      18.00      15.00       0.00     209.00     242.00       0.00
   21      16.00      21.00       0.00     236.00     298.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
