!! n20w60.002    47.45 308


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      41.00      40.00       0.00       0.00     321.00       0.00
    2      44.00       9.00       0.00      40.00      46.00       0.00
    3      17.00      42.00       0.00     247.00     297.00       0.00
    4      18.00       4.00       0.00      61.00      89.00       0.00
    5      46.00      36.00       0.00       0.00      56.00       0.00
    6       6.00       5.00       0.00      96.00     125.00       0.00
    7      18.00      45.00       0.00     153.00     212.00       0.00
    8      25.00       0.00       0.00      36.00     112.00       0.00
    9      40.00      14.00       0.00       0.00      82.00       0.00
   10       4.00      20.00       0.00     107.00     139.00       0.00
   11      22.00       4.00       0.00      75.00     141.00       0.00
   12       5.00      31.00       0.00     156.00     204.00       0.00
   13      34.00      16.00       0.00      12.00      75.00       0.00
   14      44.00      30.00       0.00     251.00     301.00       0.00
   15      20.00      35.00       0.00     154.00     196.00       0.00
   16      29.00       7.00       0.00      41.00      77.00       0.00
   17      36.00      17.00       0.00     191.00     243.00       0.00
   18      20.00       6.00       0.00      68.00     129.00       0.00
   19      49.00      32.00       0.00       0.00      41.00       0.00
   20      41.00      37.00       0.00       0.00      12.00       0.00
   21      31.00      10.00       0.00     227.00     287.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
