!! n20w60.005    61.80 426


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      24.00       2.00       0.00       0.00     446.00       0.00
    2      14.00       1.00       0.00       0.00      62.00       0.00
    3      48.00      10.00       0.00     302.00     393.00       0.00
    4       5.00      11.00       0.00      35.00      55.00       0.00
    5      22.00       1.00       0.00      60.00     112.00       0.00
    6      14.00      32.00       0.00     118.00     186.00       0.00
    7      46.00      39.00       0.00     203.00     286.00       0.00
    8       3.00      34.00       0.00     135.00     185.00       0.00
    9      10.00      20.00       0.00       3.00      42.00       0.00
   10      29.00      24.00       0.00     167.00     235.00       0.00
   11      12.00      27.00       0.00     104.00     148.00       0.00
   12      46.00      45.00       0.00     332.00     398.00       0.00
   13      11.00      40.00       0.00     107.00     177.00       0.00
   14      18.00       5.00       0.00       0.00      30.00       0.00
   15      41.00      12.00       0.00      39.00     128.00       0.00
   16      28.00      21.00       0.00      66.00     141.00       0.00
   17       4.00       7.00       0.00       0.00      42.00       0.00
   18       0.00      33.00       0.00     109.00     227.00       0.00
   19      16.00      38.00       0.00     211.00     240.00       0.00
   20      34.00      41.00       0.00     247.00     318.00       0.00
   21       2.00      24.00       0.00     270.00     339.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
