!! n20w60.004    62.55 341


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       2.00      10.00       0.00       0.00     376.00       0.00
    2      27.00      11.00       0.00      34.00     118.00       0.00
    3      11.00      34.00       0.00     189.00     230.00       0.00
    4       2.00      14.00       0.00       7.00      41.00       0.00
    5      10.00      41.00       0.00     305.00     344.00       0.00
    6      26.00      12.00       0.00      20.00      95.00       0.00
    7      25.00      33.00       0.00      87.00     182.00       0.00
    8       9.00      10.00       0.00       0.00      57.00       0.00
    9      24.00      37.00       0.00      80.00     165.00       0.00
   10      27.00      18.00       0.00      24.00      86.00       0.00
   11      31.00      31.00       0.00      72.00     169.00       0.00
   12      13.00       4.00       0.00      29.00      62.00       0.00
   13      19.00       3.00       0.00       0.00      56.00       0.00
   14      40.00       2.00       0.00     129.00     213.00       0.00
   15      27.00      19.00       0.00      63.00     140.00       0.00
   16      38.00       5.00       0.00     241.00     303.00       0.00
   17      22.00      48.00       0.00     103.00     178.00       0.00
   18      24.00       4.00       0.00      46.00      92.00       0.00
   19      37.00      21.00       0.00     106.00     196.00       0.00
   20       5.00      14.00       0.00       0.00      20.00       0.00
   21      23.00      18.00       0.00     278.00     317.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
