!! n20w80.004    66.05 355


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      47.00      16.00       0.00       0.00     433.00       0.00
    2      27.00      50.00       0.00     117.00     215.00       0.00
    3      37.00      36.00       0.00      48.00     120.00       0.00
    4      34.00      21.00       0.00      52.00     120.00       0.00
    5      43.00      38.00       0.00     102.00     141.00       0.00
    6      26.00       5.00       0.00     200.00     241.00       0.00
    7       1.00      16.00       0.00     175.00     233.00       0.00
    8      41.00      34.00       0.00      41.00      96.00       0.00
    9      26.00      23.00       0.00       8.00      90.00       0.00
   10      11.00      47.00       0.00     149.00     235.00       0.00
   11      37.00      14.00       0.00       0.00      26.00       0.00
   12      44.00      33.00       0.00      42.00     120.00       0.00
   13       5.00      17.00       0.00     275.00     391.00       0.00
   14      21.00      37.00       0.00     129.00     168.00       0.00
   15      21.00      49.00       0.00     100.00     206.00       0.00
   16      20.00      43.00       0.00     249.00     306.00       0.00
   17       8.00      29.00       0.00     186.00     236.00       0.00
   18      32.00      20.00       0.00       0.00      55.00       0.00
   19      50.00      12.00       0.00      33.00     120.00       0.00
   20      31.00      36.00       0.00       3.00      73.00       0.00
   21      31.00      40.00       0.00     250.00     288.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
