!! n20w20.003    21.55 412


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      44.00      48.00       0.00       0.00     417.00       0.00
    2      23.00      49.00       0.00      23.00      40.00       0.00
    3      23.00      26.00       0.00     171.00     177.00       0.00
    4      25.00      39.00       0.00      85.00     115.00       0.00
    5      17.00      26.00       0.00      68.00      76.00       0.00
    6      47.00      47.00       0.00       0.00      20.00       0.00
    7      44.00      50.00       0.00     308.00     337.00       0.00
    8      30.00      19.00       0.00     109.00     119.00       0.00
    9       9.00      38.00       0.00      46.00      68.00       0.00
   10      11.00      33.00       0.00      76.00     102.00       0.00
   11       4.00      48.00       0.00     193.00     222.00       0.00
   12      36.00       3.00       0.00     143.00     160.00       0.00
   13      36.00       6.00       0.00     351.00     374.00       0.00
   14      35.00      46.00       0.00      23.00      38.00       0.00
   15      35.00      15.00       0.00     118.00     149.00       0.00
   16      36.00      17.00       0.00     110.00     141.00       0.00
   17       9.00      28.00       0.00      46.00      85.00       0.00
   18      34.00       9.00       0.00     127.00     142.00       0.00
   19       1.00       0.00       0.00     242.00     268.00       0.00
   20      49.00      40.00       0.00       2.00      26.00       0.00
   21      24.00      44.00       0.00     292.00     305.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
